-0.560688,0.875785,-0.341044,0.640049,0.225077,0.101468,-0.270222,0.860472,-0.841394,-0.304045,-0.706589,0.556241,0.285614,0.177485,0.44925,1.02149,0.425465,0.64961,-0.751253,0.714789,-0.399301,-0.404766,-0.588605,-0.15124,-0.682949,-0.0188125,-0.781053,0.502382,0.511542,-0.225252,-0.738861,-0.448209,-0.62837,-0.380918,0.077444,0.368054,0.197686,0.0469686,0.558505,0.446859,-0.434457,0.9679,-0.250604,0.588671,0.47798,-0.68213,-0.169002,0.196851,-1.01174,0.957135,-0.934548,0.669438,0.41806,-0.521037,-0.0392453,-0.15453,0.312298,0.308261,0.104875,-0.0989468,-0.573912,0.975345,0.100285,-0.705843,-0.390392,-0.581262,-0.208695,0.675663,0.663573,0.0972866,-0.922883,0.274064,-0.458047,-0.531245,0.640538,-0.0588365,0.258609,0.410355,0.679698,0.03246,-0.536989,0.708939,0.689365,-0.983815,0.0246888,0.581357,-0.495415,0.824467,0.819132,-0.703335,-0.358523,-0.906216,0.582792,0.551254,0.649917,0.943286,0.472882,0.292948,-0.259605,-0.498307,
-0.364914,-0.0952681,0.189008,-0.742277,-0.950753,0.545311,-0.608503,0.140127,0.640428,-0.865221,-0.285396,-0.851526,-0.293197,0.702332,0.796221,0.676635,0.675803,0.787764,0.579877,0.0699638,-0.66097,-0.384413,0.0226771,-0.698977,-0.659909,-0.0470902,0.384034,-0.40877,0.56464,-0.448759,0.922076,-0.137787,-0.186689,-0.987933,0.111602,-0.381605,0.245316,0.85421,-0.0302915,0.755224,-0.738593,0.692081,0.509923,-0.769603,0.712139,0.118183,-0.776743,-0.124964,0.862277,0.0797147,0.516282,0.0708511,0.391178,-0.397733,0.414971,-0.000705465,0.563718,0.00190978,0.733162,0.328866,-0.186156,0.987215,0.644102,-0.889381,-0.3334,-0.876788,-0.168018,0.0311741,0.844781,0.558615,-0.308864,-0.39412,0.814618,0.547071,0.311674,0.615936,-0.60841,0.213676,-0.888532,0.142466,-0.857425,-0.790913,-0.318599,-0.788058,-0.753064,-0.239166,-0.696768,-0.74002,-0.641513,0.951898,-0.825667,-0.782842,0.171686,-0.77638,-0.0267645,0.999128,0.785857,-0.638389,-0.769722,0.480734,
-0.880692,-0.603505,-0.437087,-0.723476,-0.542569,-0.632716,-0.722904,0.987844,0.663774,0.66309,0.577145,0.553399,-0.221559,0.987857,-0.797549,0.183182,0.661773,-0.788942,0.031258,-0.144701,-0.409773,0.119707,-0.210321,0.931873,-0.311552,-0.580746,0.473821,0.141878,-0.838268,0.647047,-0.853397,-0.896164,-0.617321,-0.205513,-0.246246,-0.755684,-0.00375732,-0.849398,0.55872,-0.767896,-0.952539,0.469862,0.832055,0.868654,-0.137343,-0.364535,0.749359,-0.953171,-0.640583,0.342295,-0.781959,0.776019,-0.0880971,-0.00819981,-0.655337,-0.475055,-0.498696,-0.833164,-0.185248,0.530576,0.766311,0.712257,0.526277,-0.64626,-0.952139,-0.694113,-0.889257,-0.791201,0.387514,-0.753778,-0.379944,0.419643,0.410856,0.277068,0.419855,0.187224,-0.629391,0.453803,-0.577029,-0.94194,-0.315896,0.431087,-0.318865,-0.143795,0.568829,0.53953,0.302338,-0.14089,-0.212393,-0.999009,-0.173721,0.799889,0.321978,0.454874,0.220057,0.277656,0.429946,0.425071,0.419389,-0.214002,
0.382187,0.549323,-0.207191,-0.715046,-0.375873,-0.226378,0.343442,-0.586566,1.00346,0.862173,0.324154,-0.51167,0.124009,-0.221425,0.512975,0.585926,0.183502,0.0582951,-0.520859,0.374432,0.457384,0.717066,-0.837013,0.411111,-0.73995,0.466864,0.650376,0.223996,0.595756,0.0975968,-0.0966086,-0.266544,-0.0248664,0.444646,0.15042,-0.419706,0.193928,-0.791494,-0.677974,-0.00881399,0.531788,0.615276,0.501229,0.112558,-0.0308121,-0.0173592,-0.356522,0.554585,-0.184014,0.243033,-0.0652732,0.36163,-0.289421,0.715787,-0.250143,-0.0974109,0.052041,0.791847,-0.11528,0.257803,-0.561106,0.0312932,-0.407821,-0.957148,-0.0681393,0.797048,-0.882005,-0.0707109,-0.26562,-0.268115,-0.281349,0.782911,0.217026,0.223445,0.252185,0.520694,-0.635764,0.0802631,-0.546034,0.401634,-0.67395,-0.765773,-0.820163,-0.0240315,0.0311317,0.0495471,0.265109,0.0788615,-0.813442,-0.704533,0.72892,-0.861985,-0.381943,-0.45138,0.861941,0.814173,-0.744552,0.0799096,-0.65788,-0.467728,
-0.94016,-0.51434,0.740547,0.658115,-0.341562,-0.800645,0.793747,0.0517388,-0.699303,-0.331676,-0.0406648,0.0378026,0.945836,0.546966,0.578738,0.266884,0.173958,0.891364,-0.0581953,0.731988,-0.542713,0.54799,-0.309487,-0.0835838,0.702621,-0.50531,-0.021173,-0.201661,-0.559757,0.0462396,0.400194,-0.300323,0.00510118,0.16317,-0.0383703,0.0920869,-0.551546,0.806776,-0.45706,-0.187043,-0.570077,-0.673707,-0.431523,0.508181,-0.430004,-0.88698,0.00981093,0.934701,-0.760911,-0.319933,0.873278,-0.280103,-0.1538,0.21234,0.635612,0.879729,0.857368,-0.473782,0.74222,-0.882566,0.627749,-0.279976,0.125339,-0.734406,-0.145408,0.31576,0.90029,-0.754772,-0.512359,-0.899039,0.825672,-0.757136,-0.728904,0.551154,0.585105,0.488544,-0.535712,0.469389,0.626186,0.903161,0.206447,-0.838333,-0.403254,-0.809791,0.224131,-0.89129,-0.610962,-0.134382,0.615528,-0.133207,-0.852991,0.791292,-0.59169,-0.191683,-0.774884,-0.734677,0.366084,-0.424815,-0.639139,-0.335555,
-0.528095,0.246726,0.353159,-0.232488,-0.140891,0.948565,0.473978,-0.31145,0.217007,0.211325,-0.507419,0.727128,-0.878995,0.321764,0.691917,0.439301,-0.708801,0.0677712,0.532334,-0.458,-0.771015,-0.953936,0.84209,0.460366,0.180271,-0.0534526,0.82043,0.484084,0.684556,0.998015,0.04731,0.0939507,0.644092,-0.269368,-0.268584,-0.0225122,-0.180497,-0.0461418,-0.18975,-0.686954,-0.514725,0.61842,0.307857,0.0828774,-0.0945471,-0.120506,0.540725,0.646735,0.703728,0.623421,0.552383,0.680468,-0.60443,0.47763,-0.396731,-0.0769527,-0.544525,-0.946308,-0.97209,-0.517092,-0.449533,0.608497,-0.486318,0.130808,-0.327717,0.989932,-0.128392,-0.344516,0.644622,-0.372686,0.339571,-0.842734,-0.947958,-0.270681,-0.941418,0.935169,0.243734,-0.490708,-0.721299,-0.0853651,-0.636198,-0.0737696,-0.841071,0.553039,0.291684,-0.513868,-0.260539,0.933412,0.832576,-0.656945,0.928145,-0.509334,-0.48536,-0.140748,-0.30095,-0.929059,-0.00732397,0.94321,0.157923,0.165611,
0.531392,0.545984,0.0150455,-0.365473,-0.930074,0.208744,-0.329245,0.873049,-0.0897471,-0.51746,0.236102,0.0107597,-0.560396,0.925814,0.761279,0.344261,0.678101,-0.398328,-0.10466,-0.811277,0.485619,0.229921,0.291032,0.127825,0.99912,0.106471,-0.604352,0.429126,0.031286,-0.965348,-0.214196,0.774304,-0.366994,0.596045,0.266173,-0.476533,-0.266389,-0.640604,-0.374353,0.7264,-0.166595,0.838413,0.990552,-0.876347,-0.725279,-0.277398,0.741319,-0.693115,0.0292495,0.950942,0.348615,0.503593,0.0729205,-0.971694,-0.59,0.272689,-0.100481,0.499455,0.149708,0.190131,0.035818,0.398723,-0.0329304,0.749878,0.54437,0.107213,0.179331,-0.0943453,-0.491112,0.797753,0.79595,-0.485892,-0.764084,-0.234384,-0.959265,0.481621,-0.345927,-0.725233,-0.235158,0.550997,0.97693,-0.322808,-0.141021,-0.17878,0.945673,-0.796691,-0.987844,0.998959,0.845528,-0.184517,0.695718,-0.484036,-0.222902,0.209532,-0.705922,-0.735252,0.0444661,0.423884,-0.496573,-0.436401,
-0.851256,0.201647,-0.911397,-0.467279,0.149234,-0.442915,-0.843369,-0.104414,-0.88134,-0.87916,0.0567778,0.0167668,-0.977815,0.517838,0.166671,-0.177502,0.832989,-0.372527,0.550023,-0.675185,-0.809625,0.658594,0.369553,-0.397264,-0.0384982,0.733201,0.039928,0.490733,-0.140122,-0.404725,-0.546307,-0.348101,-0.257261,0.433389,0.953089,-0.961378,0.0792072,0.233495,0.0850998,0.772199,-0.165536,0.128347,0.787113,-0.191001,0.683894,-0.889287,0.399436,-0.556584,-0.893237,0.164788,0.665736,0.999501,0.348254,-0.123528,-0.0226898,-0.0183003,0.888375,0.625048,0.283933,0.510005,-0.812439,0.159556,-0.888027,0.490272,-0.225375,-0.755318,0.354651,-0.742386,0.308056,-0.837056,-0.13432,0.925738,-0.571527,-0.624585,-0.186668,-0.377342,0.306522,0.390121,0.147948,-0.578123,0.951744,-0.833473,0.817932,0.103572,0.632485,-0.161134,0.144297,-0.361599,0.975415,0.437582,-0.495395,0.486741,-0.731198,0.525421,0.114466,-0.336471,-0.461679,0.632914,0.339081,-0.57298,
0.356346,0.0963449,-0.375618,-0.671965,0.339054,0.748438,-0.0476617,-0.874308,-0.841917,0.586406,-0.680614,0.675998,-0.975406,0.508104,-0.0483604,0.895072,-0.934543,-0.209898,0.905324,-0.364356,-0.336729,0.897042,-0.131923,-0.942227,-0.830441,0.165329,-0.331355,-0.306452,0.680857,0.831741,0.682015,0.224868,-0.595648,-0.515264,0.647712,0.753512,-0.167731,-0.0530452,-0.55711,0.563374,-0.340452,0.634894,-0.377512,0.971261,-0.00103567,-0.524487,-0.185963,0.51391,0.533124,0.724192,0.321728,-0.643868,-0.322087,-0.765352,0.117316,-0.0532449,-0.78732,0.518419,-0.592823,0.880917,0.600879,0.136722,0.308992,-0.439934,0.296432,0.206523,-0.700752,-0.651081,0.0521383,0.488588,0.372252,0.239376,0.110381,-0.282507,0.947449,-0.397077,-0.151802,0.887641,-0.830687,0.348945,-0.14137,-0.333461,-0.248826,-0.48292,-0.26724,-0.454164,-0.661827,-0.438115,-0.967523,0.253827,-0.489126,-0.167613,-0.167135,0.95992,0.915122,-0.228236,-0.813272,-0.552094,-0.56789,0.743972,
0.137005,-0.314758,0.550061,-0.572945,0.079554,-0.382416,-0.74223,-0.418366,0.504819,-0.660834,-0.167095,-0.846332,-0.681786,-0.83837,-0.104978,0.938178,-0.318837,-0.284137,-0.0831465,0.844321,0.911373,-0.204163,-0.767866,-0.0605481,0.308519,0.657349,-0.572655,-0.118563,-0.640375,-0.661412,0.364441,0.183542,-0.536619,0.127654,0.867477,0.0799186,0.386311,0.506197,0.32723,0.114807,-0.836523,-0.801738,0.0941411,-0.0543167,-0.96255,0.131496,-0.453146,-0.839384,-0.413514,0.0523998,-0.585337,0.199706,0.561132,-0.269214,-0.432516,-0.790015,0.976246,0.399421,-0.030265,0.234507,-0.00867091,0.373601,0.678941,0.752837,0.316452,-0.141861,0.937933,-0.192285,0.569071,0.850671,0.270722,0.79573,-0.0126555,0.572805,0.0593407,0.645081,-0.266339,-0.195422,-0.140891,0.621933,0.210771,-0.335136,-0.548793,0.505646,0.826209,-0.668729,0.472911,-0.534513,-0.305964,-0.518825,0.845004,-0.635012,-0.372923,-0.855292,0.304974,-0.0678596,0.0376614,0.997534,-0.0105373,0.615416,
0.0430155,-0.474895,-0.40767,0.121032,0.503219,-0.858727,-0.49756,0.162106,0.572238,-0.6574,0.642421,-0.748941,0.207249,-0.844132,0.859424,0.486068,-0.176122,-0.986889,-0.76843,0.382098,0.574123,0.994748,-0.000109791,0.646488,0.239294,0.976851,-0.07023,-0.882215,-0.578353,0.0299762,0.0791035,-0.81419,-0.26446,-0.811474,-0.587267,-0.783718,0.147829,-0.674487,-0.124116,-0.450518,0.499895,-0.000685883,-0.916861,0.674209,-0.868185,0.207515,0.72569,-0.553526,-0.626515,0.412898,-0.595967,-0.654507,0.162398,-0.46574,0.204424,0.159395,0.638578,-0.0341526,-0.258627,0.134513,0.822605,0.65057,-0.208918,-0.514023,-0.529738,-0.22493,0.498134,-0.924322,0.301877,0.234456,0.338339,0.16258,0.992157,0.993935,0.877489,0.387583,-0.324785,0.387476,0.102101,0.599573,0.904204,-0.458423,-0.181403,-0.237235,0.846255,0.229666,0.0348382,-0.842992,-0.227962,0.0534083,-0.199839,-0.728587,0.955231,0.0614292,0.0965024,0.133269,-0.391061,0.111166,-0.346318,-0.869574,
-0.898919,-0.330846,-0.191729,0.820144,0.840069,0.649207,0.315052,-0.576953,-0.811322,0.458519,-0.0963829,0.0949645,-0.691612,-0.149535,-0.558777,0.00592565,-0.318914,-0.216472,0.597304,-0.827081,0.312899,0.623504,0.742128,-0.557903,-0.308738,0.728116,-0.0209422,0.0761033,0.867676,-0.926025,-0.376762,0.850712,0.619763,0.422672,-0.20906,-0.738193,-0.571487,-0.872394,0.385762,0.749026,-0.000561934,-0.465993,-0.853925,-0.631879,0.479627,0.941025,0.449109,0.609378,-0.230819,-0.264821,-0.346427,-0.177125,-0.19365,-0.204118,-0.893426,0.720232,0.0478191,-0.999835,0.955296,0.310888,0.933473,-0.367019,0.486147,-0.745173,0.316294,-0.263263,-0.427103,0.553237,-0.23018,-0.673086,-0.358636,-0.520169,0.674886,0.46433,0.614818,0.860596,0.72437,-0.805586,-0.900577,0.0757876,0.326656,0.405678,-0.745415,-0.4226,-0.586315,-0.846762,0.126685,0.515928,-0.185883,0.000317172,-0.945438,-0.742281,-0.325474,0.780891,-0.492854,0.19022,-0.0717755,0.395237,-0.960004,0.454301,
-0.0582173,0.0774152,0.193122,0.897499,-0.111453,-0.122779,0.382947,-0.35166,0.596882,0.419349,-0.359668,0.532987,0.742257,-0.594911,0.04835,-0.375035,-0.947601,0.280825,0.199739,-0.68056,-0.0472274,-0.508739,-0.210649,-0.200064,-0.93148,0.532011,0.23842,0.771858,-0.314577,0.205098,0.0294807,-0.0714421,0.157413,0.841873,-0.807174,0.469455,0.0126559,0.665094,0.64216,-0.15742,0.903398,-0.949898,0.112378,-0.752057,0.570462,-0.140749,0.494329,-0.817387,0.797772,0.0537462,-0.183835,0.102932,-0.66058,0.222031,-0.926742,0.738297,-0.587931,-0.246005,-0.430078,0.0856229,-0.301542,0.264309,0.577101,-0.460631,-0.398438,0.947503,0.356486,0.706887,0.150606,0.0234472,0.0391357,0.361929,-0.572554,0.463935,-0.477348,0.512685,0.408431,-0.714496,0.633936,-0.825409,-0.942975,0.635506,-0.604062,0.227501,-0.242985,0.342078,0.224574,-0.815064,0.391314,-0.645516,0.836046,-0.884716,0.47203,0.713687,0.206113,-0.184832,0.210303,0.128508,-0.305609,0.511747,
0.839696,0.816955,0.530271,0.528712,-0.606764,-0.590015,-0.323606,-0.344553,0.828089,-0.494393,-0.688765,0.398918,-0.0904092,-0.765715,0.353069,-0.573613,-0.56914,-0.605065,0.95016,-0.770281,-0.781037,0.964298,0.94437,0.577402,-0.210146,-0.727146,0.668276,-0.944895,-0.320258,-0.436027,-0.797481,0.865116,0.681944,-0.831415,-0.982103,-0.918094,0.238326,0.45727,0.272135,0.0489986,-0.015817,-0.155819,0.695742,-0.572195,-0.383596,-0.214183,0.655156,0.918134,-0.0975758,0.197187,0.839324,0.553876,-0.812224,-0.649093,0.776609,-0.368224,-0.605638,-0.6155,-0.396529,0.962895,-0.315319,-0.188021,0.660587,0.28793,0.867716,-0.630477,0.0117113,-0.0625351,-0.878437,0.146504,-0.0212123,-0.107637,0.257398,0.63801,0.325326,-0.208713,0.396794,0.190051,0.833208,-0.309124,-0.780094,-0.822694,-0.470698,0.398399,0.145829,-0.51872,-0.401438,0.424442,-0.776679,0.220106,-0.380297,-0.267722,0.626473,0.164445,0.668151,0.505109,0.724468,-0.595212,0.935707,-0.181938,
0.992057,0.936771,-0.234792,0.190604,-0.649041,-0.290596,-0.01701,-0.725596,-0.288805,-0.648419,-0.128822,-0.827503,-0.00744631,0.0254271,-0.335744,-0.531299,0.726016,-0.921534,-0.777126,-0.740818,-0.154881,-0.330152,0.940793,-0.720887,0.692401,0.466756,-0.668959,-0.65133,-0.860184,0.255433,-0.245323,0.860914,0.840464,0.192771,-0.961023,-0.927318,0.946982,-0.209919,0.374088,0.518739,-0.347114,-0.0733534,0.25558,0.647268,-0.0480187,0.558304,0.29918,-0.522278,-0.59848,-0.799722,0.414965,-0.902254,0.553359,-0.452514,-0.194967,0.0281525,0.0381381,-0.154506,-0.0310945,0.941399,0.964001,-0.685039,-0.813998,0.297307,-0.929842,0.823627,-0.312382,0.695396,-0.586776,0.896124,0.622637,-0.322053,0.53123,-0.838681,-0.605478,-0.985579,-0.026327,0.39217,0.794318,-0.708664,0.301699,0.547114,-0.832263,0.430429,-0.178287,-0.523037,-0.0128056,0.281719,0.847211,-0.832429,-0.392648,-0.301849,0.8661,0.193486,-0.236191,0.977339,0.908746,0.225124,-0.384697,-0.997974,
-0.756729,-0.673071,-0.351679,-0.758278,0.0755622,-0.612465,0.970908,0.127163,-0.407296,-0.964594,0.26139,-0.658496,-0.0836773,0.731709,0.850943,-0.864226,0.202287,0.319864,0.416776,-0.197392,-0.405457,-0.465757,-0.310278,0.0885472,0.373347,-0.276494,0.153504,0.608722,0.46346,0.381316,0.0831362,-0.0106913,0.966127,0.903195,0.625264,-0.337248,0.012234,0.807841,-0.608897,0.205261,0.150184,0.204502,-0.310131,-0.409912,-0.271714,0.903884,-0.978161,0.900732,-0.64563,0.158833,-0.861164,-0.714878,0.441628,0.0402403,0.143482,0.492963,0.273991,0.618584,0.717244,0.28693,0.62635,-0.568003,-0.270434,-0.743203,0.76344,0.560083,0.4128,0.69198,0.955167,0.377931,0.377286,0.90618,0.256075,0.0942464,-0.373919,0.618583,0.596801,0.997658,-0.0249054,-0.573178,0.243632,0.0859819,0.269274,-0.712892,-0.491277,-0.114644,-0.506398,0.626523,0.929213,0.847895,0.880455,-0.507103,-0.958615,0.708108,0.772601,-0.980257,0.0197477,0.0411104,0.714181,-0.407421,
0.660942,-0.569482,-0.572553,-0.516148,-0.70336,-0.802831,0.134732,0.740664,0.245528,0.370867,0.258897,0.953622,-0.418977,-0.267343,0.805424,0.14592,0.60187,-0.372388,0.0188664,0.0899827,0.157088,0.379181,-0.301984,-0.940822,-0.436837,0.127236,-0.57298,0.210816,-0.793756,-0.385887,-0.477817,0.25706,-0.164678,-0.525577,-0.52646,0.961807,-0.266526,0.953655,-0.103031,-0.599944,0.626083,0.0195872,0.704755,-0.613741,0.994737,-0.562054,-0.957294,-0.268698,-0.629188,-0.0414852,0.384915,-0.818296,-0.100307,-0.416414,-0.113261,-0.416608,0.264165,-0.135356,0.15791,-0.23695,0.289654,0.74247,-0.605828,0.599461,-0.534418,-0.451674,0.114991,0.604001,-0.814124,-0.399232,-0.263967,-0.0320555,0.479553,0.960195,0.610615,0.151305,0.652892,-0.317342,0.409302,-0.265551,-0.794437,-0.0542474,-0.367212,-0.36484,-0.707233,0.93551,0.0103462,0.0060491,0.913552,-0.129579,0.54817,0.00354082,0.39792,-0.58946,0.737556,-0.68606,-0.192367,0.664895,-0.176071,-0.23907,
-0.541295,-0.800173,-0.389046,-0.607465,0.548142,-0.320171,0.971111,0.778573,-0.4819,-0.671854,0.515017,-0.91495,0.711317,-0.283287,0.959832,0.975357,0.659298,-0.231246,-0.693612,0.704422,-0.0335196,-0.801052,0.812353,-0.457008,-0.983815,0.709297,0.583629,-0.596902,0.0624174,-0.899483,-0.549449,0.856594,-0.861248,-0.612728,-0.34432,-0.948434,0.808577,0.505781,-0.876044,-0.299065,-0.590852,-0.700117,-0.427761,-0.613678,-0.852207,0.789968,0.169234,0.0385789,0.313303,-0.142223,0.00681482,0.295629,-0.539379,0.633642,0.312129,-0.355669,-0.261686,-0.621689,-0.0319069,0.279416,0.915427,0.983218,0.524166,0.0859656,0.109958,-0.257313,0.459085,0.848108,-0.901535,0.164378,-0.224391,0.764975,-0.982054,0.153976,-0.767369,-0.153007,0.264875,0.672549,-0.404327,-0.255927,0.484734,0.0651422,0.911896,0.746862,-0.665327,0.980487,-0.12715,0.567726,-0.156402,-0.432253,0.904861,-0.866827,-0.497758,0.774732,0.547233,0.932596,-0.221146,-0.420829,0.0183544,0.247525,
-0.00996771,0.281903,-0.170062,0.0410687,-0.186018,0.684439,0.645903,-0.265705,0.114576,0.759155,-0.329303,-0.742725,0.101879,-0.100815,0.954923,0.355461,0.0661194,0.498969,-0.351966,-0.825526,0.28148,0.430805,0.383792,0.90229,-0.651965,0.372154,-0.427967,-0.193268,-0.43124,0.831363,0.606497,0.645165,-0.189231,-0.0738864,0.858715,0.357992,-0.459433,0.647012,-0.951111,0.737673,-0.775448,-0.314086,0.832059,-0.373606,-0.109977,0.487067,0.224059,-0.362579,-0.735314,0.547798,0.337012,0.41553,0.212515,-0.268354,-0.0994182,0.921552,0.108625,-0.680382,-0.336558,0.141726,0.195993,-0.842541,-0.973194,0.351909,-0.968675,-0.241802,-0.0363759,0.558219,0.976497,0.94521,0.4078,0.526875,0.664492,-0.297743,-0.0715419,0.121929,-0.367228,0.924106,-0.197842,-0.0196311,-0.415474,-0.385427,0.559232,0.412567,0.91349,-0.760141,-0.487514,-0.174855,0.865927,-0.223648,-0.111314,0.967074,-0.547126,-0.928063,0.0535775,0.549884,-0.941303,-0.020787,0.860247,0.478616,
-0.329836,0.0772281,0.216663,0.429305,-0.632252,0.967011,0.38457,-0.646261,0.105392,-0.0925434,-0.438034,0.0868947,-0.811436,-0.599694,-0.825851,0.107799,0.305974,0.73219,0.599074,-0.506691,0.334627,-0.513093,0.591316,0.94923,-0.965579,-0.697064,-0.0999893,-0.314823,0.894093,-0.615259,-0.637491,-0.326484,-0.933615,-0.917931,0.563081,-0.416516,-0.854124,0.923449,0.0735454,0.628824,-0.0360535,0.506452,0.336617,0.431527,-0.871039,-0.265933,-0.221828,0.191856,-0.570363,0.562058,0.287587,-0.419491,0.91161,0.291007,-0.629661,-0.694827,-0.884171,-0.0905432,0.634235,-0.528459,0.342932,-0.549158,-0.799643,0.840859,-0.568769,0.686324,0.167614,0.631539,0.7667,-0.801835,0.408394,0.648604,0.372124,-0.744679,-0.783313,0.121168,0.120492,-0.296474,-0.93786,-0.33992,0.737529,-0.882348,0.0350259,0.359132,0.628802,0.268067,0.375765,0.735695,-0.721089,-0.350016,0.903404,0.191929,-0.734481,-0.424266,0.20991,-0.672181,0.118951,-0.953098,0.579975,0.874347,
-0.343736,-0.874214,-0.748044,0.249116,0.432031,0.820721,-0.919747,-0.0901469,-0.250155,-0.503187,0.605898,0.244267,0.653104,0.702389,0.837932,0.743686,-0.993007,-0.639117,-0.744901,0.226332,-0.196635,-0.228968,-0.954522,-0.521738,0.754898,0.707292,0.231499,-0.710297,-0.887189,0.53232,0.0450909,-0.0513296,-0.150125,-0.161366,0.934769,-0.312954,0.55604,-0.649903,-1.00216,-0.492229,-0.304454,0.0048296,-0.511451,-0.931771,-0.681773,0.753496,-0.538747,-0.654403,0.376143,-0.217531,-0.871268,-0.215362,-0.366272,-0.410487,-0.511554,-0.586286,0.563228,0.531839,1.00407,0.879647,0.824595,-0.548893,0.382323,-0.546077,-0.532903,-0.373372,-0.113163,0.375214,0.0967062,-0.424012,0.0155831,-0.490087,0.0725491,0.923746,-0.29392,-0.708095,-0.391716,-0.183058,-0.31237,0.300261,-0.995905,0.941835,-0.793648,-0.211451,-0.977142,0.754933,0.53944,-0.0867813,-0.302514,-0.55924,-0.469278,-0.993847,-0.295474,-0.839357,-0.0777603,0.614281,0.798609,-0.525356,-0.510369,-0.878813,
-0.906597,0.0328982,0.423953,-0.122536,-0.0314248,0.81381,-0.838215,-0.749523,0.805175,-0.502127,0.924295,-0.759235,0.967093,0.804509,-0.385915,0.423947,0.946484,-0.457306,0.0798358,-0.395065,0.429956,0.593687,0.426133,-0.586351,-0.00703978,-0.257521,0.380296,0.585549,0.321595,0.554167,0.340019,-0.849409,-0.319457,0.0764891,-0.505827,-0.525442,0.697985,0.350843,0.652659,0.386311,-0.101212,0.123506,0.0120983,0.284871,-0.278812,0.636274,-0.234189,-0.823929,0.701141,-0.747569,-0.0966048,0.24487,0.0394504,0.281552,0.893891,-0.404635,0.775856,-0.0612407,-0.817588,-0.14237,0.596114,-0.535683,1.00954,-0.613151,-0.15883,-0.415034,-0.880543,-0.187771,0.800944,0.861443,-0.391636,0.929048,-0.0243283,0.950645,0.760332,-0.414305,-0.00996206,-0.52655,0.610633,-0.371031,0.910658,0.615551,-0.531788,0.031817,0.197569,-0.0693858,0.741595,0.364937,0.683838,-0.228732,-0.215501,0.0274214,-0.239784,0.139545,0.39952,0.154157,-0.609109,-0.984264,0.437057,0.640735,
0.965352,-0.10466,0.890839,-0.414878,0.20983,-0.56344,0.792254,0.737204,0.979895,-0.438151,0.977705,0.747126,0.755289,-0.914156,0.671002,-0.231476,-0.529308,-0.966323,-0.963839,0.208757,0.41335,0.346479,-0.511144,-0.573661,0.373572,0.883644,0.965658,0.96462,0.579864,-0.598383,0.165177,-0.604233,-0.803421,-0.555536,0.803771,0.203779,-0.250541,-0.799535,0.147285,0.801221,0.61069,-0.931304,0.333109,-0.152021,-0.707985,0.838025,0.964199,-0.210499,0.544498,0.555387,-0.509331,-0.534663,0.0140919,0.69609,-0.500324,-0.287222,-0.337215,0.249593,0.0210183,-0.910009,0.609792,-0.764788,-0.145869,0.979105,0.865355,0.388893,-0.964942,0.682342,-0.663383,-0.34666,0.707091,-0.349397,-0.702168,-0.755695,-0.0436448,-0.487033,0.806427,-0.0791419,-0.328126,0.274828,0.858402,0.0665515,0.726198,0.0882626,-0.575011,0.775157,-0.906442,-0.545339,-0.608176,0.26659,0.0959885,-0.0846982,0.232768,-0.789847,0.777301,0.990926,-0.553424,0.356132,0.722918,0.886229,
-0.514801,0.56714,-0.513233,0.751372,-0.982667,0.685666,-0.09195,0.462584,0.590293,0.75633,-0.475226,0.290701,0.272214,0.649901,0.563777,-0.621818,-0.807424,-0.116295,0.319359,-0.683158,0.722276,-0.577727,0.984052,-0.460779,0.169245,0.883829,-1.00366,-0.330195,0.945746,-0.546917,-0.373025,-0.818819,0.930172,-0.0417345,0.95511,0.391108,-0.949938,-0.548099,0.806349,0.115452,0.611219,-0.829508,0.377784,0.0533313,-0.778148,-0.232466,0.221888,0.301842,0.740865,-0.301266,-0.292513,-0.210131,0.520542,0.319323,0.25779,-0.699765,0.831434,-0.308723,-0.872078,-0.459902,-0.309041,-0.634647,-0.878177,0.071987,0.67902,-0.129232,0.470429,-0.58687,-0.91266,-0.5014,0.00840007,0.944405,-0.443293,-0.201907,-0.128145,0.692705,0.321743,0.260184,-0.344142,0.906054,0.919366,0.156019,0.669751,-0.468432,-0.336882,-0.151464,0.834647,-0.0905199,0.298288,-0.780208,0.0532758,0.476581,0.334004,-0.206206,-0.0349895,0.381054,0.420209,-0.950304,0.337183,-0.254942,
