0.879071,0.525358,0.394205,-0.854807,-0.0593803,
0.878321,0.327144,-0.787099,-0.413973,0.463556,
0.964433,-0.319089,0.612915,0.660637,-0.591919,
0.0895394,0.736229,0.690325,-0.00147344,-0.604948,
-0.5117,-0.528149,-0.990156,-0.212063,0.0976225,
0.774346,0.819185,0.271108,0.94163,-0.721271,
0.153637,0.253661,-0.59705,-0.778794,-0.782549,
0.510779,0.463539,0.135056,-0.668319,0.766499,
0.434613,-0.882783,0.126297,-0.207274,-0.920455,
0.174848,0.693974,0.94187,0.242394,-0.524778,
0.628462,-0.72058,-0.278072,-0.865577,-0.36857,
-0.225941,-0.0392841,-0.955012,-0.341777,-0.152764,
-0.0973654,0.410728,0.545272,-0.572822,0.756866,
-0.220259,-0.904575,-0.586546,0.785557,-0.835746,
0.764243,0.254257,0.412778,0.0387218,-0.241439,
-0.527992,0.0121601,-0.530833,0.0329317,0.626718,
-0.326396,-0.985675,0.992512,-0.953582,0.882703,
-0.00823901,0.580675,0.539619,-0.238799,-0.607861,
-0.266748,0.645499,0.427508,-0.695088,0.187395,
0.310555,-0.453613,-0.254421,0.208586,0.502004,
-0.353033,0.292122,-0.481681,-0.00390147,-0.880327,
-0.997316,0.108527,0.62231,-0.170293,0.144572,
-0.695161,0.57571,-0.582319,0.24797,0.206777,
-0.350958,-0.581903,0.743295,-0.268371,-0.0578726,
0.612207,-0.247111,0.273675,0.0361013,-0.277436,
-0.130566,-0.195889,0.325378,-0.900995,0.359044,
0.591943,-0.32268,-0.432978,0.900225,0.996641,
-0.520751,-0.190307,-0.636015,0.700437,-0.798373,
-0.847555,-0.43277,-0.507913,-0.0984498,-0.448676,
0.12255,0.668811,0.69505,0.0649587,0.73068,
-0.568595,0.996924,-0.716609,-0.115532,0.416712,
0.518017,0.252816,0.424911,-0.249872,-0.88233,
-0.665811,-0.613616,0.734603,0.885436,-0.254877,
-0.153431,0.183477,0.476338,-0.260672,0.917399,
0.223961,0.194017,0.792107,0.256691,0.731596,
0.718764,-0.781482,-0.556315,-0.135549,-0.721101,
-0.483881,0.227148,-0.134882,0.206691,-0.776411,
0.395058,0.225412,-0.535028,0.520728,-0.603836,
0.178996,0.823225,0.512716,0.324659,-0.687862,
0.683936,0.139345,-0.972203,0.801085,-0.534661,
0.623947,0.513733,-0.103082,-0.796039,0.117381,
0.466237,0.858138,-0.365413,-0.0068282,-0.65211,
0.420087,-0.629037,0.233076,0.64206,0.937123,
-0.110586,0.419033,0.487685,0.565632,-0.0401236,
-0.994513,0.618265,0.314535,-0.835514,0.189917,
0.23736,-0.0715596,0.910159,0.43896,0.703252,
-0.567618,0.540873,0.616085,-0.359031,0.918055,
-0.080286,0.206392,0.013702,0.47671,0.16324,
0.769783,0.587016,-0.235242,-0.129043,0.191801,
-0.874381,-0.175864,-0.484661,0.413751,-0.999813,
0.561339,-0.634055,-0.523347,-0.256968,0.589221,
0.203174,-0.420121,-0.100159,0.191437,-0.994083,
0.0523728,-0.363775,-0.279422,-0.578703,0.999002,
-0.337584,-0.607329,0.77647,0.312771,0.469402,
-0.745326,0.505165,-0.372978,0.638074,0.139275,
-0.310799,0.556628,-0.0430869,-0.247145,-0.39461,
-0.259633,-0.439858,-0.441088,-0.903885,-0.958193,
-0.414726,-0.385821,0.789781,-0.0155483,0.603698,
-0.798341,-0.69275,-0.095322,0.673167,-0.00690846,
0.154637,-0.0232896,0.0783727,0.357271,-0.747027,
0.192254,0.452915,-0.066428,0.0901143,-0.147915,
0.733751,0.298118,0.319745,0.558051,-0.460654,
0.252551,-0.265321,-0.138891,0.0506343,0.202603,
-0.295957,-0.726061,0.332281,0.0901007,-0.73995,
-0.723395,-0.591568,0.212912,-0.709017,0.353123,
-0.0245167,-0.41878,0.480449,0.697326,-0.523296,
-0.570029,-0.714336,-0.704501,0.13356,0.294217,
0.436052,-0.0939443,0.869994,-0.570125,0.965033,
-0.923143,-0.587487,-0.948061,0.25063,-0.662998,
-0.80415,-0.663133,-0.54344,0.141566,-0.888269,
-0.971272,-0.378695,-0.26972,-0.132749,0.603075,
-0.853301,0.827591,-0.102318,-0.240912,-0.289427,
-0.894525,0.324846,-0.653238,-0.385276,0.0267676,
-0.262975,0.260726,-0.832174,0.505021,-0.358787,
0.18588,0.0982511,0.653304,-0.617901,-0.894684,
0.468477,-0.400016,0.685978,-0.0533871,0.403887,
0.246384,0.7211,-0.690873,-0.393982,-0.993617,
-0.0709479,-0.00970427,0.946569,0.253562,-0.00206801,
0.885627,0.499648,0.049287,0.549876,0.769931,
-0.834405,0.333774,0.402868,-0.570402,-0.42526,
0.471347,-0.820933,0.0302092,0.69159,0.0893786,
0.599946,0.995041,0.331824,0.579797,0.748963,
0.339229,0.920237,0.964066,-0.866064,-0.853989,
0.108871,0.674003,0.640154,-0.274963,0.400876,
-0.606618,-0.884694,-0.516372,0.342642,-0.0687754,
-0.982693,-0.209859,-0.0160986,0.990352,0.153744,
-0.288955,0.5784,-0.521887,-0.891017,0.901032,
0.11223,0.269399,-0.526816,-0.299066,-0.874591,
0.463888,0.819773,0.168503,0.882501,0.427658,
-0.690476,0.420983,0.124554,-0.454114,-0.604654,
-0.798519,0.274449,0.0642228,0.493003,-0.192544,
-0.427618,-0.437965,0.326236,-0.819013,-0.166556,
-0.829161,-0.874928,0.30925,0.357082,0.125768,
0.176797,-0.140649,0.754524,-0.501302,-0.274208,
-0.399159,0.651819,-0.761217,-0.236638,0.130042,
0.5704,0.95326,0.0908005,-0.384375,-0.551141,
0.607483,-0.634217,0.79411,-0.633361,-0.380829,
0.0802284,0.117216,0.173569,-0.140674,-0.423212,
-0.383708,-0.427927,-0.752072,-0.447204,-0.552799,
0.352947,0.93036,-0.206865,-0.656619,0.239465,
-0.535959,0.95322,-0.831548,0.231875,-0.540443,
-0.88887,0.00618766,-0.0208137,0.614247,-0.421913,
0.771293,-0.381563,-0.460792,0.939281,0.250723,
-0.634783,-0.309969,0.815566,0.866576,-0.771113,
0.941046,-0.0846152,0.390959,0.559193,0.664018,
-0.855856,-0.288187,-0.751906,0.140969,-0.913853,
-0.559549,0.953357,0.584169,-0.741208,-0.734711,
0.786785,0.80692,0.661667,-0.198004,-0.90867,
-0.111297,-0.513805,0.585508,0.211591,0.112026,
0.24674,0.591415,-0.417837,0.368426,-0.0314775,
0.0870095,0.849881,-0.510007,-0.369676,0.727924,
-0.857699,0.597316,-0.333249,0.281216,0.998827,
0.0799692,0.697339,0.642311,-0.0710384,0.426683,
-0.685678,-0.940521,0.966341,-0.534077,0.481174,
0.154921,0.0213151,-0.456504,-0.472228,-0.122883,
-0.760432,-0.585464,-0.322411,0.329368,-0.627632,
-0.106448,-0.0820422,0.829904,0.675611,0.230348,
0.334249,0.905183,-0.798018,0.923625,-0.74809,
0.035959,-0.52275,0.194945,0.87842,-0.750037,
-0.464218,0.556617,-0.269544,-0.770494,0.587163,
0.293567,-0.366542,-0.496638,-0.661569,0.909323,
0.153558,-0.665055,0.585172,-0.114806,-0.414144,
0.754371,0.0819139,0.492797,-0.422363,-0.172691,
-0.0168931,-0.512327,-0.0664879,0.670131,-0.661464,
-0.229069,-0.326345,0.00424312,0.629563,-0.453386,
0.793205,0.462012,-0.835396,0.917397,0.184423,
-0.0107436,-0.585244,0.885026,0.911137,-0.332774,
-0.74839,-0.742753,-0.29648,-0.658773,-0.0427479,
-0.728326,0.413713,-0.66073,0.0245651,0.375904,
-0.493211,-0.14947,-0.47164,-0.746288,0.69544,
-0.57184,0.671597,-0.477091,-0.993115,0.576583,
-0.704828,-0.476842,-0.021241,0.82953,0.438809,
-0.00443905,0.500978,-0.932277,0.707412,-0.0319952,
0.73943,-0.246949,-0.759379,-0.189152,0.378079,
-0.675958,0.126956,-0.529393,-0.521957,-0.419179,
-0.479496,-0.108887,0.654925,0.546604,0.734007,
-0.667168,0.164017,0.869277,0.262105,-0.981987,
0.906437,0.584686,0.23957,-0.764971,0.354491,
0.881891,-0.284811,0.0103104,0.970694,0.173308,
-0.843003,-0.00788243,0.937277,-0.205633,-0.0601285,
-0.26885,-0.334941,0.674488,-0.0512598,-0.0370316,
0.0376842,-0.515256,0.141358,-0.57023,0.24048,
-0.932124,-0.827939,-0.253997,-0.689704,-0.0655037,
-0.592049,-0.676377,-0.0996191,0.836069,0.215575,
0.26709,-0.470158,-0.492916,-0.677606,0.445417,
0.809281,0.849744,0.767781,-0.197848,0.803345,
0.727055,-0.174259,0.45166,0.792323,-0.631854,
0.323273,-0.164075,-0.146351,-0.563095,-0.887716,
0.670024,-0.568728,-0.176672,0.584269,0.677769,
-0.706384,-0.0297336,0.0212076,0.163774,-0.259282,
0.445028,0.844924,0.349382,0.603946,0.376912,
-0.712562,-0.24766,-0.905275,-0.399787,-0.617125,
-0.971864,-0.572003,0.770787,-0.289115,0.186164,
-0.00334048,-0.666938,-0.244918,0.326837,0.174131,
-0.266159,0.543216,-0.484493,-0.161101,0.28395,
-0.819876,-0.258374,0.491112,-0.993187,-0.313341,
0.765417,0.99465,-0.146445,0.897363,-0.364803,
-0.741483,0.000560274,0.351329,0.172154,-0.90802,
0.732273,-0.734944,-0.169282,-0.704333,-0.741508,
-0.736911,0.708108,0.202601,-0.884667,-0.68652,
-0.808884,0.233291,-0.0380339,0.326213,-0.657907,
0.565266,-0.747188,-0.160307,0.609219,-0.629673,
-0.784928,-0.878573,-0.57906,0.887744,-0.194468,
0.206591,0.63311,-0.923772,-0.0211051,0.739405,
-0.0579905,-0.961019,0.623871,0.96314,-0.174772,
-0.277063,0.695086,-0.911914,-0.961157,-0.775715,
0.844051,0.989958,0.272702,-0.847848,0.872293,
-0.639428,-0.691027,0.658368,0.0153929,-0.587669,
-0.171055,0.57245,-0.86985,-0.248154,-0.794683,
-0.564563,0.363402,-0.22187,0.608675,0.771764,
0.518687,-0.355315,0.908734,-0.00271307,0.993381,
0.782877,0.559827,-0.907417,0.219561,0.531231,
-0.202563,0.717157,-0.822793,-0.946214,0.346261,
-0.460981,0.743449,0.579397,-0.966507,-0.922836,
-0.340732,0.740651,0.206584,-0.719116,0.883316,
-0.777937,-0.0589621,0.326186,-0.808694,0.661906,
-0.590381,-0.644338,-0.676321,-0.138362,-0.730166,
0.231134,-0.113374,-0.140339,-0.823779,-0.953334,
-0.0843682,0.376047,-0.557579,-0.444849,-0.505534,
-0.17544,-0.52972,-0.391812,-0.728095,0.6352,
0.873513,-0.970872,-0.630912,-0.7752,0.65644,
-0.343689,0.0912562,-0.651047,-0.522056,-0.186109,
-0.951969,-0.980511,-0.416844,-0.670045,-0.177154,
-0.766777,-0.940282,-0.0565865,0.0321496,0.6163,
0.811742,-0.645473,-0.563381,-0.716758,0.171597,
0.248975,-0.823983,0.94659,0.537772,0.00182744,
-0.621861,0.579362,-0.322279,-0.777523,0.744829,
-0.504099,-0.719929,-0.414146,-0.350344,0.389657,
0.751597,0.381379,-0.760181,-0.329548,-0.222669,
-0.664396,-0.709949,-0.234613,0.792572,0.299991,
-0.997072,0.0497477,0.407591,-0.311322,0.918682,
0.444627,-0.84865,-0.15327,-0.827975,-0.015779,
0.312463,0.430158,0.659675,-0.969793,-0.410168,
-0.341504,0.990659,0.358288,-0.634944,0.900755,
0.285291,-0.925919,-0.686396,-0.259354,0.255817,
-0.0223858,0.556463,0.0110616,-0.27206,0.275558,
0.498466,-0.914078,0.576594,-0.258363,0.235175,
0.495722,0.75616,-0.242934,0.696221,-0.760806,
0.307226,-0.886733,0.481439,-0.566619,0.212293,
0.267961,-0.29193,0.16448,-0.759227,0.254583,
0.0595005,0.507941,0.471109,0.329505,-0.635303,
-0.277958,-0.112168,0.546289,-0.265743,-0.280213,
-0.790777,0.589035,-0.272258,0.0675414,0.744665,
0.89387,0.298804,0.846503,0.965588,-0.978436,
0.749945,0.395549,-0.889088,-0.110426,0.777017,
-0.971335,-0.963436,-0.0390088,-0.69051,-0.136683,
-0.045127,-0.877125,0.864478,-0.86026,-0.168778,
0.833091,0.70683,0.331747,-0.0825905,-0.241996,
0.0478803,0.287289,-0.949098,-0.679623,0.104522,
0.903565,-0.900171,0.844275,0.664182,-0.165873,
-0.543002,-0.989534,-0.893605,0.139314,-0.726441,
0.625123,-0.675959,-0.764195,0.4413,0.922061,
0.438643,-0.546078,-0.890643,-0.522429,0.396769,
0.104337,-0.94924,-0.518781,-0.882077,0.176135,
-0.902982,-0.302845,0.920214,-0.280729,0.527039,
-0.872597,0.435494,-0.595989,0.44949,-0.769407,
0.637277,0.461498,-0.194529,0.614514,0.916954,
0.154401,0.70487,0.211966,0.966433,0.588439,
0.861754,-0.201192,-0.291008,0.590014,0.155341,
0.897513,-0.568563,-0.679975,0.987466,0.570655,
-0.638941,-0.410742,0.199192,-0.763346,-0.127639,
-0.526085,-0.843616,0.443252,-0.904637,0.99613,
0.766118,0.28716,-0.97012,0.698945,-0.445964,
-0.0857529,0.339922,0.47301,0.0771038,0.488716,
-0.369359,0.766304,-0.700796,-0.101994,-0.675103,
-0.0135887,-0.394772,-0.699703,0.939863,0.246808,
0.418396,-0.266463,-0.184001,-0.532358,-0.214571,
0.408995,-0.23415,-0.453581,-0.860594,0.694772,
-0.639474,0.394109,-0.549261,-0.273513,0.102318,
-0.860779,0.370136,-0.239408,-0.433981,-0.895101,
0.86719,-0.307591,0.698901,-0.974322,0.376982,
0.530955,0.9711,0.79466,0.744488,0.916353,
-0.0243687,-0.358562,0.879083,-0.325444,0.272108,
-0.561246,-0.0368354,0.848759,0.0901581,0.817438,
0.916834,-0.00326756,-0.740566,-0.328154,0.26857,
-0.461213,-0.475472,-0.203533,-0.386281,0.572708,
-0.45009,-0.553787,-0.712901,0.809958,-0.00929741,
0.878918,-0.532907,-0.345172,-0.853213,-0.0930264,
0.739888,0.66176,0.665528,0.199373,-0.631185,
0.985809,0.313773,-0.907875,-0.131998,0.471466,
0.763133,0.662345,-0.718819,-0.78811,0.118865,
-0.691482,0.498232,0.443087,0.617357,0.262597,
-0.476529,-0.833252,-0.246423,-0.230061,0.750747,
0.00792649,0.771693,-0.646077,0.2919,0.515866,
0.756475,-0.268668,0.444579,0.85555,0.0538171,
0.197656,-0.625382,0.753398,-0.189632,0.119176,
0.174894,-0.909261,-0.637163,-0.128509,-0.419755,
-0.36829,-0.583542,0.179006,0.865934,0.858076,
0.370408,-0.546586,-0.477425,0.420508,-0.563892,
-0.563071,0.338344,0.69937,0.274796,-0.726239,
-0.834742,0.60928,-0.139798,-0.140418,0.0404951,
-0.72377,-0.605154,-0.827401,-0.294536,-0.905444,
-0.757002,-0.527366,-0.347451,0.706449,0.850414,
0.384174,-0.515273,-0.879544,-0.536877,0.484613,
-0.125312,-0.805123,0.547214,-0.85015,-0.179259,
-0.942158,0.957589,0.781663,0.384157,-0.517129,
0.82516,0.940555,0.719296,-0.138794,-0.95401,
0.906755,-0.731801,0.165793,0.745294,-0.56727,
0.75917,0.55219,-0.280989,0.114588,0.802171,
0.316224,0.516907,0.910175,0.444662,0.173566,
0.589936,-0.478354,0.474273,0.981961,0.566282,
-0.962177,-0.480075,0.353334,-0.934513,0.301078,
-0.139551,0.420712,0.992718,-0.245868,-0.620065,
0.972789,0.503631,0.744398,-0.592123,-0.736515,
0.393948,-0.180863,-0.341464,0.306091,0.144939,
-0.526298,0.932089,0.205181,-0.196113,0.571509,
0.352623,0.610022,0.148711,-0.730921,-0.478984,
-0.0981784,0.88275,0.478706,0.878614,0.943721,
0.616522,0.453908,0.4461,-0.382343,0.28272,
0.57675,-0.503518,0.0920799,-0.658785,-0.961642,
-0.0342287,-0.745051,-0.361174,-0.271487,-0.772483,
0.738442,0.803346,0.957474,0.882503,-0.795289,
0.788068,-0.844899,0.863844,0.9354,-0.804782,
-0.472256,-0.0565218,-0.996426,0.333088,-0.264877,
0.294007,0.0149097,-0.720692,0.509888,-0.410415,
0.256036,0.93478,0.329773,0.512241,-0.308222,
-0.714271,0.740784,-0.15437,0.248953,0.0730844,
0.50289,-0.909726,-0.65085,-0.354,0.873054,
-0.955326,0.700694,0.0414035,0.683628,-0.846145,
0.405088,-0.00943788,-0.183066,-0.270901,-0.125881,
-0.00773383,-0.502832,-0.489818,0.829392,-0.626277,
0.467081,-0.920511,-0.551871,-0.259435,0.991033,
0.00836972,0.28138,-0.057786,-0.674705,-0.934451,
0.719036,0.765339,-0.57744,0.968115,0.472053,
0.90317,-0.311,-0.549152,-0.305391,0.140423,
-0.859701,-0.710086,0.94548,0.707646,-0.230651,
0.1764,0.48458,-0.452494,0.163879,-0.699498,
0.45808,0.881371,0.185975,-0.898538,-0.801318,
0.374087,-0.385885,-0.342384,0.388153,0.982308,
-0.548476,0.988854,-0.448607,0.366728,0.0305963,
0.766273,-0.503498,0.0773269,0.452361,-0.684058,
-0.561344,-0.979435,0.125978,-0.768267,0.11748,
-0.855893,-0.23669,0.820317,-0.765117,-0.781144,
0.839515,0.556455,0.10366,-0.78596,0.636931,
-0.452369,-0.767808,-0.0428619,0.0594305,-0.618273,
0.493151,0.542763,0.380438,0.260313,-0.461914,
-0.638589,0.756347,-0.188685,0.132476,-0.758462,
-0.496069,-0.450783,0.692253,0.456876,-0.0954077,
-0.70193,0.258282,-0.42727,0.862092,0.289851,
0.102399,-0.168416,-0.352173,0.138728,0.594519,
