-0.280863,22.9029,-0.360933,24.4605,19.5297,
-0.245828,22.0122,-0.362099,23.5856,18.7351,
-0.163441,22.3074,-0.326042,23.7144,18.9943,
-0.201629,21.3226,-0.120735,22.6196,18.2846,
-0.237804,17.9996,0.0114312,18.9566,15.2691,
-0.17363,12.871,0.0383803,13.4677,10.826,
-0.119283,7.37196,0.00441185,7.61662,6.07754,
-0.0735379,2.83771,0.0824427,2.88252,2.24613,
-0.0273294,0.439174,-0.0425832,0.409067,0.307292,
0.00613378,0.0242002,-0.00121115,-0.0185813,0.0175287,
-0.0384469,-0.0443601,-0.0466617,-0.0345614,-0.0509266,
0.0132781,-0.0245909,0.0171215,-0.0251528,0.0049674,
-0.00665254,-0.00635003,-0.0481638,0.0168124,0.0372036,
0.0459764,0.0328657,0.0016018,0.0492914,0.00257318,
0.0161458,0.399722,-0.0632857,0.375672,0.366612,
-0.0358692,5.12426,-0.14412,5.51239,4.53955,
-0.103383,13.9606,-0.288605,15.0953,12.1677,
-0.235859,21.1391,-0.327181,22.7802,18.2072,
-0.237791,22.6102,-0.195247,24.1438,19.286,
-0.235527,20.9872,-0.0444562,22.3432,17.7978,
-0.145791,19.4745,0.0430779,20.4629,16.3882,
-0.148102,18.6966,0.0278002,19.6426,15.7219,
-0.148704,18.865,0.106854,19.9363,15.8571,
-0.205248,19.9983,0.0609219,21.1066,16.8546,
-0.251979,20.7312,-0.0941472,22.0143,17.6086,
-0.208478,21.1008,-0.157138,22.464,17.8459,
-0.232889,20.813,-0.310316,22.1584,17.656,
-0.174933,19.9758,-0.331799,21.332,17.014,
-0.172131,18.6486,-0.33035,20.0297,15.8097,
-0.160919,18.728,-0.278136,20.0604,15.8489,
-0.10708,20.192,-0.265113,21.5519,17.2776,
-0.141234,20.2646,-0.161505,21.4991,17.3245,
-0.160243,17.8749,0.0481432,18.7874,15.1996,
-0.150072,13.1332,0.0490966,13.7891,11.0167,
-0.0690333,7.51788,0.0544354,7.77016,6.18812,
-0.073743,2.81441,-0.00236253,2.8789,2.32689,
-0.0262768,0.388739,0.0583512,0.402219,0.387983,
-0.000783207,0.0601817,0.0289289,0.0191889,-0.0111367,
-0.0136475,0.0330255,0.0218725,-0.0355626,0.00958763,
0.0158889,-0.0232081,-0.0130169,0.0106718,0.0256839,
-0.0180622,0.0149458,-0.0246441,-0.00019961,-0.0450399,
-0.0510255,0.00555256,0.0318391,-0.00871265,0.00739669,
-0.0322879,0.177467,-0.0359095,0.171442,0.138404,
0.000600547,3.24539,-0.0757819,3.50664,2.90341,
0.00447754,10.2167,-0.218374,11.0551,8.9308,
-0.146047,16.3843,-0.270667,17.6285,14.2036,
-0.181536,19.6698,-0.282906,21.1692,16.975,
-0.243022,20.3373,-0.201812,21.768,17.4048,
-0.255415,20.4823,-0.132241,21.8134,17.4768,
-0.208317,20.6922,-0.0522728,21.978,17.6617,
-0.236498,20.9854,-0.15852,22.2705,17.8899,
-0.195309,20.9616,-0.166358,22.3293,17.8504,
-0.26276,20.0629,-0.229457,21.5074,17.0883,
-0.211847,18.6508,-0.289566,19.9469,15.9242,
-0.15527,16.8568,-0.297034,18.0767,14.3607,
-0.117508,14.59,-0.33961,15.7011,12.3719,
-0.187095,14.2884,-0.291705,15.3779,12.0955,
-0.119164,15.4521,-0.302555,16.603,13.1192,
-0.114327,18.0514,-0.202728,19.2644,15.3689,
-0.039179,19.5776,-0.166237,20.81,16.7565,
-0.0682503,18.0796,-0.00476344,18.9825,15.3411,
-0.094135,13.8148,0.0260034,14.3479,11.5486,
-0.0725939,8.14319,0.0412012,8.49028,6.85765,
-0.0462642,2.77665,0.0402069,2.85162,2.24488,
-0.0583165,0.393529,0.0236388,0.326095,0.29462,
0.0117828,0.0249241,0.0475513,0.0517348,0.0572178,
-0.0290409,0.0276725,0.0315206,-0.018369,0.0469702,
-0.00410765,0.0105596,0.000701034,0.0243898,0.00835183,
0.0393842,0.0300334,-0.0120356,-0.00660218,0.00981306,
-0.0447358,-0.00899771,-0.0247966,0.0211687,-0.0511532,
0.0298898,0.0128195,-0.0290964,0.0371073,0.0686833,
0.0288511,1.87155,-0.0812954,2.06001,1.64064,
0.0135609,6.33201,-0.199441,6.82319,5.6125,
-0.0610571,10.8415,-0.189903,11.7657,9.47625,
-0.14964,14.3827,-0.277797,15.5356,12.4693,
-0.160625,16.6207,-0.260448,17.8655,14.3445,
-0.174569,17.7429,-0.271474,19.0412,15.2888,
-0.191004,18.3125,-0.220341,19.6696,15.82,
-0.217383,18.1459,-0.290394,19.5677,15.6079,
-0.161443,17.1014,-0.327788,18.3967,14.6254,
-0.123079,15.3525,-0.344367,16.4892,13.0974,
-0.0719148,13.1739,-0.28944,14.1731,11.2219,
-0.0954609,11.0286,-0.254198,11.8683,9.42152,
-0.132881,9.39899,-0.175943,10.1749,7.99876,
-0.175482,9.56592,-0.169774,10.3289,8.19899,
-0.129964,12.1993,-0.169128,13.1977,10.4201,
-0.134656,15.7524,-0.200054,16.9027,13.5925,
-0.0349941,18.3563,-0.056341,19.4866,15.8131,
-0.118273,17.3451,-0.0778994,18.3391,14.774,
-0.142257,13.4274,-0.018902,14.0524,11.2884,
-0.125793,7.85384,-0.0148789,8.13284,6.62479,
-0.0691629,2.69007,-0.00772941,2.72013,2.18273,
-0.050351,0.315002,-0.0288986,0.28992,0.243357,
-0.013811,0.0386313,-0.0421355,0.0516953,0.00244687,
0.00951014,0.0050268,0.0334248,-0.0316135,-0.0457745,
0.0239686,-0.0204659,0.0350966,-0.00273143,0.020664,
0.0126057,0.0368935,-0.0353469,-0.0201572,-0.0508362,
-0.00362989,-0.000496497,0.0484291,0.0129729,-0.000105805,
0.0457566,0.0372994,0.00185121,0.0415376,0.0473162,
-0.0335372,0.805839,-0.0190398,0.838419,0.677555,
0.0409128,3.25779,-0.121239,3.59158,2.90068,
0.0328278,6.32904,-0.163961,6.82148,5.50566,
-0.00390284,9.013,-0.15991,9.65682,7.76233,
-0.032557,11.0027,-0.196822,11.8332,9.56251,
-0.0964717,12.0074,-0.289647,13.0299,10.4505,
-0.139682,12.1723,-0.274354,13.2091,10.5307,
-0.105047,11.5518,-0.311599,12.4025,9.96275,
-0.0816315,10.6211,-0.307652,11.4444,9.06771,
-0.0551295,9.049,-0.223763,9.74363,7.73783,
-0.101751,7.04709,-0.165937,7.53928,5.98758,
-0.116278,5.70841,-0.116006,6.144,4.87449,
-0.105904,5.22824,-0.0628849,5.63866,4.46467,
-0.157379,6.35496,-0.0653296,6.97404,5.45811,
-0.113655,9.45846,-0.0569718,10.2171,8.10397,
-0.13064,13.4641,-0.148561,14.4168,11.5822,
-0.0285562,16.2391,-0.0671223,17.2127,13.8609,
-0.0212145,15.7016,-0.00730576,16.567,13.3681,
-0.0674607,12.1215,-0.0259929,12.6363,10.2051,
-0.0876396,6.79776,-0.0776523,7.05843,5.66057,
-0.000623523,2.31551,-0.0318717,2.33385,1.88275,
-0.0311093,0.31554,-0.0400688,0.295715,0.19803,
-0.0457825,0.0204328,-0.000830091,0.0515408,-0.00479637,
0.0394615,-0.0195218,-0.0235754,0.0480562,0.0128277,
-0.0324772,-0.0158589,0.0417266,0.0443364,-0.0394523,
0.0481465,-0.00432915,0.0200025,0.0286099,0.033973,
-0.043788,-0.0147444,-0.0384696,0.00721238,-0.0467553,
-0.0284536,0.0500507,0.0298085,-0.03646,-0.0368434,
0.0427479,0.296514,0.0172596,0.273726,0.173148,
0.00469033,1.32635,-0.0327648,1.47701,1.18233,
0.018981,2.96357,-0.136884,3.18759,2.54529,
0.0112676,4.55876,-0.180785,4.8816,3.92012,
-0.0472859,5.67808,-0.198564,6.13791,4.92175,
-0.00561119,6.53562,-0.165591,7.02838,5.64974,
-0.0533564,6.46863,-0.148519,7.02655,5.64446,
-0.026055,5.91633,-0.198413,6.36668,5.06494,
-0.0777397,5.02039,-0.160093,5.457,4.30886,
-0.0326242,3.78948,-0.0524296,4.11609,3.28334,
-0.0210031,2.90475,-0.106398,3.11373,2.43185,
-0.0459082,2.54904,-0.0221906,2.80092,2.19754,
-0.0813231,2.96018,-0.0303748,3.13447,2.56045,
-0.0722994,4.47241,-0.0430087,4.85596,3.90147,
-0.103628,7.60456,0.00641401,8.2536,6.56936,
-0.0567553,11.3804,-0.00511646,12.1908,9.82911,
-0.058121,13.7466,-0.0318024,14.6707,11.7886,
-0.0730306,13.1857,-0.0279238,13.9315,11.2312,
-0.0312614,9.95957,-0.0947902,10.3813,8.38668,
-0.0469335,5.52745,-0.0114316,5.80445,4.66619,
-0.0543866,1.8763,-0.0459244,1.9688,1.58213,
-0.0400201,0.291034,-0.0332433,0.285858,0.252368,
-0.0253217,0.00432903,-0.0238281,-0.0260164,0.0441655,
-0.0292569,0.0343608,-0.0244093,-0.0508105,0.0294996,
-0.036061,-0.0243966,-0.00108675,0.042441,0.0224507,
-0.000227114,0.0256314,-0.0476978,0.0361931,-0.00163696,
0.0378313,-0.0126346,-0.0388519,-0.00967756,0.0193436,
-0.0345839,0.0064954,-0.0270852,-0.0267048,-0.0214464,
-0.0239498,0.0676029,0.0297434,0.106507,0.100268,
-0.0317924,0.357583,0.0253636,0.398028,0.241983,
0.0465775,1.01248,-0.0365633,1.034,0.858202,
0.0460804,1.6446,-0.0728731,1.84518,1.42551,
-0.0399334,2.39877,-0.0472094,2.57382,2.05659,
-0.0174405,2.62039,-0.060204,2.84387,2.24936,
-0.00618958,2.52873,-0.0708118,2.71714,2.19199,
-0.0553275,2.2242,-0.0726789,2.39345,1.94281,
-0.0379592,1.66703,-0.0434406,1.85679,1.47649,
-0.00124138,1.34152,-0.0508955,1.42243,1.21265,
0.0201941,1.05972,0.028378,1.06876,0.93088,
0.00701715,1.17616,0.0183774,1.30498,0.998981,
-0.0221155,1.79625,-0.00795934,1.92665,1.49247,
-0.0302833,3.39671,-0.00768564,3.7513,2.98183,
-0.116958,6.00642,0.0197986,6.49869,5.17202,
-0.0559674,9.18492,0.0550909,9.8228,7.92855,
-0.0829696,10.7473,-0.0200154,11.3903,9.19828,
-0.118821,9.9198,0.0417505,10.4014,8.47341,
-0.060693,7.04499,-0.0409022,7.35681,5.99018,
-0.0518702,3.9443,-0.064034,4.05147,3.31684,
-0.0561802,1.26579,0.00158783,1.28554,1.04553,
0.0372119,0.268295,-0.00769682,0.27145,0.171127,
-0.0380366,0.00252038,0.0181539,0.0112204,-0.0449778,
0.0374651,-0.0376018,-0.00866093,-0.0360356,-0.0379376,
-0.0377024,0.0362288,0.0103656,-0.045262,-0.0351243,
-0.0413847,0.0119358,-0.00194592,0.01669,-0.0336604,
0.0289206,-0.0382282,-0.00820176,0.0311693,-0.0322158,
-0.040363,-0.0449358,-0.0296177,0.045769,-0.010142,
0.0105193,0.0384339,-0.0473473,0.00588506,0.0424241,
-0.00377486,-0.00877675,0.0309193,0.0930517,0.0245753,
-0.0159907,0.22467,-0.0525551,0.156088,0.124175,
0.039326,0.396675,0.00453739,0.327705,0.344887,
-0.0328068,0.486204,0.0195648,0.562133,0.421977,
-0.00968879,0.612592,-0.0590214,0.617365,0.455972,
-0.0293981,0.541652,-0.0235553,0.598504,0.483367,
0.0267271,0.46293,0.0360249,0.518005,0.459368,
0.0376087,0.415214,-0.0512701,0.429654,0.358257,
-0.017604,0.342873,-0.0448483,0.284725,0.282086,
-0.0375118,0.446528,0.0286036,0.392433,0.301692,
-0.0333625,0.824866,0.0114801,0.804602,0.729328,
-0.0591175,1.35708,0.0227511,1.42604,1.18605,
-0.0667314,2.56544,-0.0172938,2.81765,2.17606,
-0.0376402,4.4786,0.0245261,4.79285,3.81724,
-0.0522455,6.91841,0.045534,7.32833,5.95439,
-0.054579,7.81139,0.0544774,8.2385,6.8105,
-0.00831832,6.71876,0.0138442,6.99927,5.82309,
-0.0616332,4.63028,-0.0223822,4.73901,3.92473,
-0.0746225,2.38418,-0.04287,2.48891,2.06363,
-0.0508393,0.668572,-0.0114824,0.743684,0.625365,
0.0405226,0.0800756,-0.0286467,0.0790975,0.10671,
0.0127382,-0.0421573,0.0484302,0.0275139,9.34967e-005,
-0.0318161,0.0296418,-0.0164887,-0.0397802,0.0381075,
-0.0257911,-0.0368336,-0.0211889,-0.0179245,0.0199359,
0.0384538,0.0195124,-0.038893,-0.0168606,-0.0113924,
-0.0339924,-0.036323,-0.0120035,0.0405502,0.0153484,
-0.0510414,0.0063019,0.0209808,-0.012001,0.0502264,
0.02272,-0.0396626,-0.00771439,-0.0384344,0.00241673,
0.0159581,0.0257648,0.0338781,-0.0456902,-0.0177613,
-0.0179118,0.0555578,0.0185041,-0.025695,0.0500704,
0.0138716,-0.0437282,-0.0348988,-0.00741206,0.0147347,
-0.00196924,0.0411367,0.000416349,0.00149255,0.0230944,
0.0251422,-0.0392018,0.029311,-0.00502095,0.0167935,
0.0252529,0.0433985,-0.012401,0.0399636,-0.0348917,
0.015224,-0.00381934,0.0246864,0.0146463,0.0480605,
0.0119373,0.0654989,0.00871237,0.0473316,0.0863348,
-0.00132737,0.155709,0.023831,0.15877,0.08191,
-0.0241159,0.280659,0.0272674,0.298387,0.229598,
-0.0481113,0.557854,-0.0135097,0.57114,0.48999,
0.0362295,1.02365,0.0543345,1.12564,0.80645,
0.0212195,1.79561,-0.0273582,1.91824,1.54851,
-0.0730311,2.98177,0.0350489,3.22396,2.60045,
-0.0308635,4.10469,0.115366,4.37856,3.56755,
0.00711605,4.36202,0.0860721,4.53644,3.74657,
-0.0235248,3.75133,0.0042718,3.83391,3.23573,
0.0260867,2.32618,0.0600427,2.47554,2.03386,
-0.0429839,0.982132,-0.0517619,1.07728,0.8341,
0.0270599,0.206718,-0.0421225,0.275107,0.249477,
0.0217092,0.00484727,-0.0450974,0.00706003,0.0466202,
0.00533818,-0.0485658,-0.0265423,-0.0451295,0.00901155,
-0.0461991,-0.0154944,0.0470807,-0.0143629,0.0269648,
-0.0446445,0.0222811,-0.0304924,0.0229971,-0.039365,
0.0326048,0.0236115,-0.00995264,0.0314402,0.0469139,
0.00789957,0.0360631,0.0108448,0.0494454,0.0301062,
0.0440613,-0.00653688,-0.0147615,0.0341138,0.0111717,
0.0458909,-0.0253326,-0.0346621,0.0544486,0.0324203,
-0.0327184,-0.017258,0.0103185,-0.0351278,-0.00330632,
-0.0273081,-0.0438427,0.0226179,-0.0459769,0.0510146,
0.0391967,0.0146919,-0.049634,0.03576,-0.0228168,
-0.00443454,0.0224283,0.0238381,0.00914868,0.0288802,
-0.0188974,0.0392062,-0.0358547,-0.00521828,-0.0345401,
-0.000695235,-0.0201976,-0.0357988,0.048086,0.0126274,
0.0213115,0.00315728,-0.00958197,-0.00965004,0.00410252,
0.0198903,0.00047034,-0.0233656,-0.0282969,0.0461355,
-0.0358447,0.0700627,-0.028458,0.0418338,0.0450555,
-0.0491065,0.185636,-0.0126054,0.154907,0.0937091,
0.0410682,0.251069,0.0369249,0.231984,0.24283,
0.0231058,0.535364,0.0460202,0.55441,0.454589,
-0.00713558,0.985882,0.0647438,1.05727,0.857356,
-0.0427943,1.50977,0.0722601,1.61314,1.32925,
0.0340763,1.63625,-0.0051743,1.7109,1.42481,
-0.0375723,1.61044,0.0157628,1.6847,1.45518,
-0.032457,1.12877,-0.0187921,1.22814,0.995932,
0.0371519,0.695062,-0.0099828,0.696585,0.628427,
0.0327289,0.262218,0.0339755,0.244493,0.165491,
0.0490595,0.0554394,-0.0470892,0.0348322,0.0562464,
0.0389785,0.0445949,-0.0363847,-0.0294544,0.0146396,
-0.0352823,0.0276716,0.0227763,0.0339574,0.0146624,
-0.0243805,-0.0426315,-0.0126077,-0.0117706,0.0384103,
0.000405541,0.0394819,-0.0330551,0.0149344,0.0263931,
0.0387033,-0.0137458,0.0227459,0.0437723,0.00275343,
0.0101126,-0.0319963,0.0385459,-0.00970211,0.00609736,
0.00894807,-0.0465203,-0.032599,-0.00657488,-0.0214758,
-0.0188427,-0.0298556,0.00915844,0.0443036,0.0439016,
0.0189511,-0.0279649,-0.0244264,0.0215143,-0.0288503,
-0.0288083,0.0173106,0.0357817,0.0140593,-0.0371564,
-0.0427077,0.0311724,-0.00715245,-0.00718418,0.00207184,
-0.0370301,-0.0309613,-0.0423321,-0.0150693,-0.046325,
-0.0387303,-0.0269815,-0.0177766,0.0361439,0.0435096,
0.0196554,-0.0263628,-0.0449999,-0.0274681,0.0247941,
-0.00665098,-0.0360243,0.0278466,-0.0370107,-0.00477741,
-0.048209,0.0536309,0.0398764,0.0245011,-0.0223859,
0.0419512,0.0629335,0.0362482,0.00874898,-0.0370171,
0.0458766,0.039335,0.00746948,0.117502,0.0370691,
0.0384944,0.150412,-0.0141959,0.132988,0.144105,
0.0154965,0.172223,0.0477018,0.179077,0.124704,
0.029616,0.180625,0.0268023,0.271437,0.195908,
-0.0523538,0.258503,0.0228297,0.251066,0.246921,
-0.0076556,0.214516,0.0546376,0.187247,0.133289,
0.0496886,0.290068,0.0419749,0.239691,0.194641,
0.0189371,0.220653,-0.0154147,0.249985,0.212059,
-0.0275613,0.142472,0.0109342,0.0875255,0.114295,
0.01792,0.0413597,0.00773936,-0.0269287,-0.0153482,
-0.00502308,0.045164,0.0244919,0.0449523,0.0482834,
0.0316389,0.0254039,0.0229305,-0.01719,0.015692,
0.0295081,-0.0257614,0.00471106,-0.0337053,-0.0492003,
-0.00175124,-0.0381189,-0.0184787,-0.01389,-0.0395224,
0.0377807,0.0411014,0.048987,0.0451513,-0.0406892,
0.0403197,-0.0432273,0.0441967,0.0478576,-0.0411749,
-0.0241619,-0.00289181,-0.0509799,0.0170417,-0.0135518,
0.0150422,0.000762821,-0.0368726,0.0260873,-0.020998,
0.0130995,0.0478259,0.0168721,0.0262077,-0.0157695,
-0.0365441,0.0379005,-0.007898,0.0127371,0.0037392,
0.0257293,-0.0465441,-0.0332993,-0.0181116,0.0446678,
-0.0488771,0.0358495,0.00211832,0.0349763,-0.0432911,
0.0207254,-0.000482868,-0.00936618,-0.0138601,-0.00644043,
-0.000395684,-0.0257263,-0.0250604,0.042434,-0.0320421,
0.0238971,-0.0470959,-0.0282353,-0.0132734,0.050704,
0.000428218,0.0143962,-0.00295649,-0.0345198,-0.0478091,
0.0367879,0.0391568,-0.0295434,0.0495314,0.0241515,
0.0462087,-0.0159116,-0.0280961,-0.0156247,0.00718444,
-0.0441076,-0.0301731,0.0480547,0.0428568,-0.00667656,
0.00902511,0.0247925,-0.0231508,0.00838451,-0.0357882,
0.023593,0.0603543,0.00966473,-0.029025,-0.0284319,
0.0191203,-0.00120508,-0.0171389,0.039697,0.0665663,
-0.0280111,0.0528911,-0.0229575,0.0212648,0.00283238,
0.0392817,-0.0140415,0.00421727,0.0346491,-0.0246299,
-0.028805,-0.0409952,0.00659588,-0.0305167,0.0140742,
-0.0437899,-0.0121097,0.0419697,-0.0391455,-0.0399655,
0.0429519,0.0284698,0.00530352,-0.0402119,0.0325872,
-0.0231445,-0.0392832,-0.00219294,0.00304063,-0.0316326,
0.025231,0.0277692,0.0194643,0.0133183,-0.0236328,
-0.032672,0.0386968,-0.00965363,0.00677783,-0.038805,
-0.0253803,-0.0230633,0.0354176,0.0233751,-0.00488132,
-0.0359127,0.0132144,-0.0218603,0.044107,0.0148296,
0.005239,-0.00861664,-0.0180181,0.0070977,0.0304172,
